Graph Size,Sample,Slow Time
86,93,0.003906999998434912
86,94,0.004396800002723467
86,95,0.003836899995803833
86,96,0.003930599996238016
86,97,0.0040169999992940575
86,98,0.004366299996036105
86,99,0.004037999999127351
87,0,0.003824300001724623
87,1,0.00342100000125356
87,2,0.0037219999940134585
87,3,0.004363300002296455
87,4,0.003951400001824368
87,5,0.00462849999894388
87,6,0.00350619999517221
87,7,0.0035491000016918406
87,8,0.0037312000058591366
87,9,0.004350600000179838
87,10,0.003687999997055158
87,11,0.004266800002369564
87,12,0.004298899999412242
87,13,0.003598700001020916
87,14,0.003424700000323355
87,15,0.003945299999031704
87,16,0.005004499995266087
87,17,0.0043525000000954606
87,18,0.004158300005656201
87,19,0.004143099999055266
87,20,0.0039270000052056275
87,21,0.004149899999902118
87,22,0.004924900000332855
87,23,0.0041218999976990744
87,24,0.004308600000513252
87,25,0.003964000003179535
87,26,0.00433560000237776
87,27,0.004102899998542853
87,28,0.004255400002875831
87,29,0.004484199998842087
87,30,0.003842600002826657
87,31,0.0036837000006926246
87,32,0.0039161000022431836
87,33,0.0043375999957788736
87,34,0.004401199999847449
87,35,0.003876099995977711
87,36,0.003882600001816172
87,37,0.0038478999995277263
87,38,0.003496999997878447
87,39,0.003661699993244838
87,40,0.007266599997819867
87,41,0.005364299999200739
87,42,0.006653700002061669
87,43,0.004900400002952665
87,44,0.004576700004690792
87,45,0.003894099994795397
87,46,0.003837500000372529
87,47,0.0041225000022677705
87,48,0.0036699000047519803
87,49,0.0034959999975399114
87,50,0.0034524000002420507
87,51,0.0040793000007397495
87,52,0.003537500000675209
87,53,0.003928199999791104
87,54,0.004363500003819354
87,55,0.004037200000311714
87,56,0.0037441000022226945
87,57,0.0035910000005969778
87,58,0.0036249999975552782
87,59,0.004227299999911338
87,60,0.0050788999942597
87,61,0.00445449999824632
87,62,0.004008399999293033
87,63,0.003530100002535619
87,64,0.0034621000013430603
87,65,0.003987700001744088
87,66,0.0042930999989039265
87,67,0.0038911000010557473
87,68,0.004271800004062243
87,69,0.0038883000015630387
87,70,0.003882199998770375
87,71,0.00419780000083847
87,72,0.004347500005678739
87,73,0.004065500004799105
87,74,0.003973599996243138
87,75,0.003555100003723055
87,76,0.003828200002317317
87,77,0.0038111000030767173
87,78,0.003945799995562993
87,79,0.004094600000826176
87,80,0.004231499995512422
87,81,0.004348900001787115
87,82,0.004080899998371024
87,83,0.0045160000008763745
87,84,0.0043334000001777895
87,85,0.004438399999344256
87,86,0.004125999999814667
87,87,0.0039484000008087605
87,88,0.0038493000029120594
87,89,0.00499340000533266
87,90,0.004395600000862032
87,91,0.004192100001091603
87,92,0.0037097000022185966
87,93,0.0033738999991328456
87,94,0.0037544000006164424
87,95,0.0039190000024973415
87,96,0.0034710000036284328
87,97,0.0045243999993545
87,98,0.003621500000008382
87,99,0.003346500001498498
88,0,0.0036395999995875172
88,1,0.0035761000035563484
88,2,0.0034911000038846396
88,3,0.0033430999974370934
88,4,0.00406220000149915
88,5,0.0035095999992336147
88,6,0.003973099999711849
88,7,0.0035073999970336445
88,8,0.003475800003798213
88,9,0.0038872000004630536
88,10,0.003974500003096182
88,11,0.0037901999967289157
88,12,0.003451899996434804
88,13,0.0035476999983075075
88,14,0.00382809999427991
88,15,0.0038912999953026883
88,16,0.003621500000008382
88,17,0.0035539000018616207
88,18,0.003567500003555324
88,19,0.003992800004198216
88,20,0.0036374000046635047
88,21,0.0034870000017690472
88,22,0.003566400002455339
88,23,0.003941900002246257
88,24,0.0036257000028854236
88,25,0.003624700002546888
88,26,0.003585999998904299
88,27,0.003178399994794745
88,28,0.003441900000325404
88,29,0.003900600000633858
88,30,0.0039000000033411197
88,31,0.0038600999978370965
88,32,0.0034670000022742897
88,33,0.003470199997536838
88,34,0.0035146000009262934
88,35,0.0036389000015333295
88,36,0.003537900003721006
88,37,0.003642499999841675
88,38,0.005040299998654518
88,39,0.004350700000941288
88,40,0.004089200003363658
88,41,0.0037035999994259328
88,42,0.004452099994523451
88,43,0.004233400002704002
88,44,0.0038949999943724833
88,45,0.0036605999994208105
88,46,0.0037680999957956374
88,47,0.004269999997632112
88,48,0.005243500003416557
88,49,0.004222499999741558
88,50,0.0038256999978329986
88,51,0.005594900001597125
88,52,0.003707799995027017
88,53,0.0037383000017143786
88,54,0.0034224000046378933
88,55,0.0032407999970018864
88,56,0.003537600001436658
88,57,0.0038578999956371263
88,58,0.0038186000019777566
88,59,0.00403369999548886
88,60,0.003771199997572694
88,61,0.0036995999980717897
88,62,0.0035094999984721653
88,63,0.004153699999733362
88,64,0.003931200000806712
88,65,0.0038574999998672865
88,66,0.00393620000249939
88,67,0.0034442000032868236
88,68,0.003614200002630241
88,69,0.003754799996386282
88,70,0.004115700001420919
88,71,0.004438099997059908
88,72,0.006299300002865493
88,73,0.0035722000029636547
88,74,0.0036621999970520847
88,75,0.003777799996896647
88,76,0.0042685000007622875
88,77,0.004011299999547191
88,78,0.003971299993281718
88,79,0.0034177999987150542
88,80,0.003507499997795094
88,81,0.004170599997451063
88,82,0.00425139999424573
88,83,0.0036238000029698014
88,84,0.00387590000173077
88,85,0.004254999999830034
88,86,0.0035685000038938597
88,87,0.0034034999989671633
88,88,0.004039899999042973
88,89,0.003609100000176113
88,90,0.004133499998715706
88,91,0.005290099994454067
88,92,0.004179800002020784
88,93,0.0040962999992189
88,94,0.0041009999986272305
88,95,0.003635100001702085
88,96,0.004087100001925137
88,97,0.004343900000094436
88,98,0.004304699999920558
88,99,0.00404510000225855
89,0,0.004830300000321586
89,1,0.004664499996579252
89,2,0.0039692999998806044
89,3,0.004225800003041513
89,4,0.00414259999524802
89,5,0.004588000003423076
89,6,0.003889699997671414
89,7,0.004558799999358598
89,8,0.004114600000320934
89,9,0.004576400002406444
89,10,0.004372299998067319
89,11,0.003658400004496798
89,12,0.00422660000185715
89,13,0.0045365999976638705
89,14,0.004456099995877594
89,15,0.004538200002571102
89,16,0.003809099995123688
89,17,0.003416399995330721
89,18,0.004089000001840759
89,19,0.004655500000808388
89,20,0.00423150000278838
89,21,0.003787699999520555
89,22,0.0038138000018079765
89,23,0.003737400002137292
89,24,0.0040717999945627525
89,25,0.004011800003354438
89,26,0.0038764999990235083
89,27,0.003765900000871625
89,28,0.003966899996157736
89,29,0.0035033000021940097
89,30,0.0035587999955168925
89,31,0.0038208999976632185
89,32,0.0038285999980871566
89,33,0.0036895000012009405
89,34,0.0038687999985995702
89,35,0.0036362000028020702
89,36,0.0035098000007565133
89,37,0.003543099999660626
89,38,0.003574900001694914
89,39,0.003925800003344193
89,40,0.004511300001468044
89,41,0.004119400000490714
89,42,0.0035638999979710206
89,43,0.003879100004269276
89,44,0.003771499999857042
89,45,0.004067699999723118
89,46,0.0041300999946543016
89,47,0.004055800003698096
89,48,0.0036942000006092712
89,49,0.003757500002393499
89,50,0.003617800000938587
89,51,0.0035975999999209307
89,52,0.0036038999969605356
89,53,0.003758499995456077
89,54,0.0040319000036106445
89,55,0.003737300001375843
89,56,0.003959099994972348
89,57,0.0042198999944957905
89,58,0.004091999995580409
89,59,0.004363499996543396
89,60,0.004107100001419894
89,61,0.004654899996239692
89,62,0.00420039999880828
89,63,0.0035876000038115308
89,64,0.004021299995656591
89,65,0.004195099994831253
89,66,0.004518200003076345
89,67,0.003954100000555627
89,68,0.004248600002028979
89,69,0.003667799996037502
89,70,0.0041062999953283
89,71,0.004508999998506624
89,72,0.003748000002815388
89,73,0.0047268999987863936
89,74,0.004237400004058145
89,75,0.003951999999117106
89,76,0.004478000002563931
89,77,0.0038795000000391155
89,78,0.00477600000158418
89,79,0.004277199994248804
89,80,0.004509900005359668
89,81,0.004362500003480818
89,82,0.0037802999941050075
89,83,0.003846699997666292
89,84,0.004550499994365964
89,85,0.004651299997931346
89,86,0.003943199997593183
89,87,0.0035729000010178424
89,88,0.003917099995305762
89,89,0.0038993999987724237
89,90,0.004246799995598849
89,91,0.004379000005428679
89,92,0.0038486999983433634
89,93,0.003988599994045217
89,94,0.00397740000335034
89,95,0.004241599999659229
89,96,0.004305200003727805
89,97,0.004216300003463402
89,98,0.004123099999560509
89,99,0.003755700003239326
90,0,0.003735699996468611
90,1,0.004196800000499934
90,2,0.004905800000415184
90,3,0.004628700000466779
90,4,0.004062500003783498
90,5,0.003593500005081296
90,6,0.004090299997187685
90,7,0.00403070000174921
90,8,0.0048110000061569735
90,9,0.003682300004584249
90,10,0.0039527000044472516
90,11,0.003521899998304434
90,12,0.0035655000028782524
90,13,0.00390289999631932
90,14,0.004011000004538801
90,15,0.003799300000537187
90,16,0.004528200006461702
90,17,0.004196299996692687
90,18,0.0035858999981428497
90,19,0.0039949999991222285
90,20,0.0041376000008312985
90,21,0.0038016000034986064
90,22,0.0047660999989602715
90,23,0.0043300000033923425
90,24,0.003789000002143439
90,25,0.0038921999948797747
90,26,0.003887499995471444
90,27,0.003782100000535138
90,28,0.004354899996542372
90,29,0.004198599999654107
90,30,0.004393900002469309
90,31,0.004046800000651274
90,32,0.0038696999981766567
90,33,0.00401140000030864
90,34,0.00416889999905834
90,35,0.004464699995878618
90,36,0.004368699999758974
90,37,0.003984199996921234
90,38,0.00407439999980852
90,39,0.005167499999515712
90,40,0.004567999996652361
90,41,0.0040272999976878054
90,42,0.004534200001216959
90,43,0.0037789999987580813
90,44,0.0038891000003786758
90,45,0.004612199998518918
90,46,0.0036051999995834194
90,47,0.004014400001324248
90,48,0.003878400006215088
90,49,0.003671499995107297
90,50,0.003516600001603365
90,51,0.0041035999965970404
90,52,0.0038904999964870512
90,53,0.004029700001410674
90,54,0.004050600000482518
90,55,0.00420220000523841
90,56,0.0037278999952832237
90,57,0.003920600000128616
90,58,0.004766799997014459
90,59,0.004388200002722442
90,60,0.00504009999713162
90,61,0.00419549999787705
90,62,0.0042241999981342815
90,63,0.004526200005784631
90,64,0.004620699997758493
90,65,0.004474299996218178
90,66,0.004777099995408207
90,67,0.004400599995278753
90,68,0.005079499998828396
90,69,0.004338999999163207
90,70,0.004983900005754549
90,71,0.004983300001185853
90,72,0.00404770000022836
90,73,0.005137699998158496
90,74,0.0039842000041971914
90,75,0.004339600003731903
90,76,0.005132500002218876
90,77,0.004413800001202617
90,78,0.003975400002673268
90,79,0.0047008999972604215
90,80,0.004598999999871012
90,81,0.004893800003628712
90,82,0.005207499998505227
90,83,0.005059199997049291
90,84,0.005087300000013784
90,85,0.004368399997474626
90,86,0.005707000003894791
90,87,0.005600700002105441
90,88,0.00463849999505328
90,89,0.003994300001068041
90,90,0.003936299995984882
90,91,0.004725099999632221
90,92,0.004518499998084735
90,93,0.003874100002576597
90,94,0.004228099998726975
90,95,0.003701000001456123
90,96,0.0037222999962978065
90,97,0.004279799999494571
90,98,0.0039737999977660365
90,99,0.003937899993616156
91,0,0.00445890000264626
91,1,0.0038215000022319146
91,2,0.003763600005186163
91,3,0.00405220000538975
91,4,0.003986600000644103
91,5,0.004327799993916415
91,6,0.004219499998725951
91,7,0.0035642000002553686
91,8,0.003928199999791104
91,9,0.0037202000021352433
91,10,0.003559000004315749
91,11,0.004022499997518025
91,12,0.005608500003290828
91,13,0.004241599999659229
91,14,0.004109399997105356
91,15,0.003935499997169245
91,16,0.00466700000106357
91,17,0.004607700000633486
91,18,0.004440999997314066
91,19,0.0044493000023067
91,20,0.004294999998819549
91,21,0.004226400000334252
91,22,0.004354200005764142
91,23,0.0043770999982370995
91,24,0.004414600000018254
91,25,0.0055371999987983145
91,26,0.004196000001684297
91,27,0.004534500003501307
91,28,0.005089400001452304
91,29,0.0047122999967541546
91,30,0.005145600000105333
91,31,0.004316400001698639
91,32,0.0038165999940247275
91,33,0.0038443000012193806
91,34,0.004128200002014637
91,35,0.004440700002305675
91,36,0.00447070000518579
91,37,0.004249799996614456
91,38,0.005215100005443674
91,39,0.004199499999231193
91,40,0.004212899999401998
91,41,0.003882800003339071
91,42,0.004030600000987761
91,43,0.004122099999221973
91,44,0.004050900002766866
91,45,0.003928700003598351
91,46,0.004085500004293863
91,47,0.004658400001062546
91,48,0.003876899994793348
91,49,0.003963199997087941
91,50,0.0037921000039204955
91,51,0.004208300000755116
91,52,0.004407500004163012
91,53,0.0041735999984666705
91,54,0.003978400003688876
91,55,0.0043115999942529015
91,56,0.003964199997426476
91,57,0.003711700002895668
91,58,0.004630199997336604
91,59,0.0041665000026114285
91,60,0.004210999999486376
91,61,0.004091099996003322
91,62,0.0045743000009679236
91,63,0.004212899999401998
91,64,0.00514860000112094
91,65,0.0040380999998888
91,66,0.003763300002901815
91,67,0.003296599999885075
91,68,0.00370919999841135
91,69,0.004542399998172186
91,70,0.004226800003380049
91,71,0.004224099997372832
91,72,0.003982199996244162
91,73,0.004030100004456472
91,74,0.00431409999873722
91,75,0.004455700000107754
91,76,0.004423500002303626
91,77,0.0049482000031275675
91,78,0.004460899996047374
91,79,0.0038885000030859374
91,80,0.00444440000137547
91,81,0.004607599999872036
91,82,0.004963200000929646
91,83,0.004154700000071898
91,84,0.004135600000154227
91,85,0.0034481000038795173
91,86,0.004103499995835591
91,87,0.004089399997610599
91,88,0.004109599998628255
91,89,0.004028600000310689
91,90,0.0045050999979139306
91,91,0.003730899996298831
91,92,0.0037558000040007755
91,93,0.004342400003224611
91,94,0.004571199999190867
91,95,0.005275499999697786
91,96,0.004712699999799952
91,97,0.004277000000001863
91,98,0.004074600001331419
91,99,0.00426549999974668
92,0,0.004624799999874085
92,1,0.005099999994854443
92,2,0.004299600004742388
92,3,0.004077199999301229
92,4,0.004120399993553292
92,5,0.0046355000013136305
92,6,0.004481000003579538
92,7,0.004156100003456231
92,8,0.004389599998830818
92,9,0.003981100002420135
92,10,0.004299400003219489
92,11,0.00555270000040764
92,12,0.005932100000791252
92,13,0.0048027000011643395
92,14,0.004430799999681767
92,15,0.004485700002987869
92,16,0.00409139999828767
92,17,0.005010700006096158
92,18,0.004762800002936274
92,19,0.004416499999933876
92,20,0.003679800000099931
92,21,0.004143699996348005
92,22,0.004538200002571102
92,23,0.004179299998213537
92,24,0.005168699994101189
92,25,0.00479740000446327
92,26,0.00388329999987036
92,27,0.003863199999614153
92,28,0.004692499998782296
92,29,0.004825199997867458
92,30,0.00446179999562446
92,31,0.0041266999978688546
92,32,0.005200400002649985
92,33,0.005029600004490931
92,34,0.00534009999682894
92,35,0.004715100003522821
92,36,0.003930899998522364
92,37,0.003910399995220359
92,38,0.004505800003244076
92,39,0.004490800005441997
92,40,0.004473599998163991
92,41,0.0045878000019001774
92,42,0.004678400000557303
92,43,0.004049499999382533
92,44,0.004390499998407904
92,45,0.004233499996189494
92,46,0.004085499997017905
92,47,0.00439810000534635
92,48,0.0036867999951937236
92,49,0.004924100001517218
92,50,0.004828500001167413
92,51,0.005396599997766316
92,52,0.005677000001014676
92,53,0.0043341999989934266
92,54,0.003933899999537971
92,55,0.004387900000438094
92,56,0.004465199999685865
92,57,0.004681400001572911
92,58,0.004723400001239497
92,59,0.003807300003245473
92,60,0.004500199996982701
92,61,0.00397769999835873
92,62,0.004366100001789164
92,63,0.005607999999483582
92,64,0.004520499998761807
92,65,0.004368800000520423
92,66,0.0037931000042590313
92,67,0.004561000001558568
92,68,0.005235900003754068
92,69,0.0052680000007967465
92,70,0.004567000003589783
92,71,0.004325100002461113
92,72,0.004231699997035321
92,73,0.0041062999953283
92,74,0.004570999997667968
92,75,0.004780000002938323
92,76,0.004257999993569683
92,77,0.0038665000029141083
92,78,0.004073400006745942
92,79,0.004401500002131797
92,80,0.004136199997446965
92,81,0.004214000000501983
92,82,0.003913199994713068
92,83,0.0037519999968935736
92,84,0.004583499998261686
92,85,0.0046857999986968935
92,86,0.004490800005441997
92,87,0.0041514000040479004
92,88,0.0044459999990067445
92,89,0.003818400000454858
92,90,0.005008500003896188
92,91,0.004133700000238605
92,92,0.004398400000354741
92,93,0.00401370000327006
92,94,0.0041801999977906235
92,95,0.003965600000810809
92,96,0.004477700000279583
92,97,0.004812799998035189
92,98,0.004701899997598957
92,99,0.004153199995926116
93,0,0.0037368999983300455
93,1,0.004158700001426041
93,2,0.004545000003417954
93,3,0.004685899999458343
93,4,0.0051560000065364875
93,5,0.004302000001189299
93,6,0.00425589999940712
93,7,0.004589799995301291
93,8,0.005076699999335688
93,9,0.004325499998230953
