Graph Size,Sample,Fast Time
96,64,0.0012287999998079613
96,65,0.0015048999994178303
96,66,0.0011618999997153878
96,67,0.0015247000046656467
96,68,0.0013307000044733286
96,69,0.001675999999861233
96,70,0.001294399997277651
96,71,0.002385299994784873
96,72,0.0011691999970935285
96,73,0.0015815000006114133
96,74,0.0013311000002431683
96,75,0.0013217000014265068
96,76,0.0013887999957660213
96,77,0.0013150000013411045
96,78,0.0020686999996542
96,79,0.0013382999968598597
96,80,0.0015514999977312982
96,81,0.0017118000032496639
96,82,0.001632799998333212
96,83,0.0021341999963624403
96,84,0.0011548999973456375
96,85,0.0017788999975891784
96,86,0.0011510000040289015
96,87,0.00201020000531571
96,88,0.0016038000030675903
96,89,0.0016803999969852157
96,90,0.0013519999993150122
96,91,0.0014156999968690798
96,92,0.001111799996579066
96,93,0.0012675999969360419
96,94,0.0011598999990383163
96,95,0.001109500000893604
96,96,0.001369899997371249
96,97,0.0011778000043705106
96,98,0.0014281000039773062
96,99,0.0011769999982789159
97,0,0.0013048999971942976
97,1,0.0013849000024492852
97,2,0.001113500002247747
97,3,0.001466500005335547
97,4,0.001179200000478886
97,5,0.001381900001433678
97,6,0.0013446000011754222
97,7,0.0013550000003306195
97,8,0.0013627000007545575
97,9,0.0014062999980524182
97,10,0.0013862999985576607
97,11,0.0011768000040319748
97,12,0.0015299000006052665
97,13,0.0013760000001639128
97,14,0.0012099000014131889
97,15,0.0014641000016126782
97,16,0.0012080999949830584
97,17,0.0012802999990526587
97,18,0.0011567999972612597
97,19,0.0011693999986164272
97,20,0.001210700000228826
97,21,0.001116599996748846
97,22,0.001607899997907225
97,23,0.0013399000017670915
97,24,0.0012189000044600107
97,25,0.0013156000059098005
97,26,0.0012318000008235686
97,27,0.0013861000043107197
97,28,0.001334500004304573
97,29,0.0014778000040678307
97,30,0.0012698999998974614
97,31,0.0012380000043776818
97,32,0.0013631999972858466
97,33,0.0012921999950776808
97,34,0.0018058999994536862
97,35,0.0012802999990526587
97,36,0.001583299999765586
97,37,0.0013545000037993304
97,38,0.0016942000002018176
97,39,0.0017668000000412576
97,40,0.0013801000022795051
97,41,0.0015596000012010336
97,42,0.0012806999948224984
97,43,0.0015238000050885603
97,44,0.0013728000049013644
97,45,0.0022873999987496063
97,46,0.0013460000045597553
97,47,0.0017041999963112175
97,48,0.0013441999981296249
97,49,0.0015438000045833178
97,50,0.001465400004235562
97,51,0.0014503999991575256
97,52,0.0014823000019532628
97,53,0.0012961999964318238
97,54,0.0012362999987090006
97,55,0.0012640999993891455
97,56,0.0012128000016673468
97,57,0.0012510999949881807
97,58,0.0012465000036172569
97,59,0.0012349000026006252
97,60,0.001201200000650715
97,61,0.0012572000050568022
97,62,0.0012788999956683256
97,63,0.00119010000344133
97,64,0.0012669999996433035
97,65,0.001251499998033978
97,66,0.0012338999949861318
97,67,0.001987700001336634
97,68,0.0013469999976223335
97,69,0.0014167000044835731
97,70,0.0020035000052303076
97,71,0.0011955000009038486
97,72,0.0012452000009943731
97,73,0.001265799997781869
97,74,0.0014346999960253015
97,75,0.0012137000012444332
97,76,0.001196099998196587
97,77,0.001206399996590335
97,78,0.0012822999997297302
97,79,0.001203799998620525
97,80,0.001119499997003004
97,81,0.0015703999961260706
97,82,0.0011825000037788413
97,83,0.0012317000000621192
97,84,0.0011616000047069974
97,85,0.0010828000013134442
97,86,0.0013639999961014837
97,87,0.0011720999973476864
97,88,0.0011126999961561523
97,89,0.0013590000016847625
97,90,0.0013292000003275461
97,91,0.001603400000021793
97,92,0.0013949999993201345
97,93,0.0014095000005909242
97,94,0.0014273999986471608
97,95,0.0012453000017558224
97,96,0.00115640000149142
97,97,0.0011949999970966019
97,98,0.0013526000038837083
97,99,0.001552199995785486
98,0,0.0013378000003285706
98,1,0.0013437000015983358
98,2,0.007993499995791353
98,3,0.0013560000006691553
98,4,0.0021231999999145046
98,5,0.0015571999974781647
98,6,0.0013834999990649521
98,7,0.0012341999972704798
98,8,0.0012247999984538183
98,9,0.001160100000561215
98,10,0.0021095999982208014
98,11,0.001412400000845082
98,12,0.001237500000570435
98,13,0.0011826000045402907
98,14,0.001414500002283603
98,15,0.0013114999965182506
98,16,0.0012906000047223642
98,17,0.0014050999961909838
98,18,0.001352200000837911
98,19,0.0012714999975287355
98,20,0.0014464000050793402
98,21,0.001073200000973884
98,22,0.0013285000022733584
98,23,0.001748299997416325
98,24,0.0013543999957619235
98,25,0.001371900005324278
98,26,0.0011749999976018444
98,27,0.001250099994649645
98,28,0.0012817000024369918
98,29,0.001723399996990338
98,30,0.001190299997688271
98,31,0.001090700003260281
98,32,0.0015915999974822626
98,33,0.0013105999969411641
98,34,0.0013225000002421439
98,35,0.0011783000009017996
98,36,0.0011002000028383918
98,37,0.0016424999994342215
98,38,0.0012706999987130985
98,39,0.0015547000002698041
98,40,0.0011471999969216995
98,41,0.001159300001745578
98,42,0.0014277999944170006
98,43,0.0011543000000528991
98,44,0.0012391000054776669
98,45,0.0013691000058315694
98,46,0.0012837000031140633
98,47,0.0014192000016919337
98,48,0.0014579999988200143
98,49,0.0015761999966343865
98,50,0.0011712999985320494
98,51,0.0013834999990649521
98,52,0.0011872000031871721
98,53,0.0016061999995145015
98,54,0.0012021999937132932
98,55,0.0011474999992060475
98,56,0.0014375000027939677
98,57,0.0013308999987202697
98,58,0.0011519000036059879
98,59,0.0013412000043899752
98,60,0.0013431999977910891
98,61,0.0011797999977716245
98,62,0.0011646999992080964
98,63,0.0011664999983622693
98,64,0.0014963000066927634
98,65,0.0012642000001505949
98,66,0.0014722999985679053
98,67,0.0015096999995876104
98,68,0.001880299998447299
98,69,0.0013238000028650276
98,70,0.0015358000018750317
98,71,0.0011991999999736436
98,72,0.0014134000011836179
98,73,0.0012676000042119995
98,74,0.001182400003017392
98,75,0.001357300003292039
98,76,0.0012148000023444183
98,77,0.0012619999979506247
98,78,0.001164100001915358
98,79,0.0011745000010705553
98,80,0.001251499998033978
98,81,0.0011933999994653277
98,82,0.0014098000028752722
98,83,0.001138700004958082
98,84,0.0013344999970286153
98,85,0.0011650000014924444
98,86,0.0011500000036903657
98,87,0.0012391999989631586
98,88,0.001262099998712074
98,89,0.0013188000011723489
98,90,0.0013957000046502799
98,91,0.001138899999205023
98,92,0.0015012000003480352
98,93,0.001102599999285303
98,94,0.001426700000592973
98,95,0.0012751999965985306
98,96,0.0013183000046410598
98,97,0.0012530999956652522
98,98,0.0015802999987499788
98,99,0.0011283999992883764
99,0,0.001021500000206288
99,1,0.0015609000038239174
99,2,0.001597100002982188
99,3,0.0013532000011764467
99,4,0.0013857000012649223
99,5,0.0014181000005919486
99,6,0.0011615999974310398
99,7,0.0011976999958278611
99,8,0.001174099998024758
99,9,0.001364099996862933
99,10,0.0015123999983188696
99,11,0.0014518999960273504
99,12,0.0014544999939971603
99,13,0.0012903000024380162
99,14,0.0011260000028414652
99,15,0.001182599997264333
99,16,0.0014276000001700595
99,17,0.0013619000019389205
99,18,0.0015733999971416779
99,19,0.001188399997772649
99,20,0.0014183000021148473
99,21,0.0012944000045536086
99,22,0.001259500000742264
99,23,0.0012016000036965124
99,24,0.0012016999971820042
99,25,0.001224399995408021
99,26,0.001198999998450745
99,27,0.0011469999953988008
99,28,0.0017527000018162653
99,29,0.0015208999975584447
99,30,0.0014213000031304546
99,31,0.0013556999983848073
99,32,0.0012523999976110645
99,33,0.0012834000008297153
99,34,0.0012965000059921294
99,35,0.001690299999609124
99,36,0.001258899996173568
99,37,0.0012901000009151176
99,38,0.001295199996093288
99,39,0.0013295000026118942
99,40,0.0012767999942298047
99,41,0.0012762999976985157
99,42,0.001454800003557466
99,43,0.0012682000015047379
99,44,0.001830000001064036
99,45,0.0012520000018412247
99,46,0.0014833000022917986
99,47,0.0012503000034485012
99,48,0.0011434999978519045
99,49,0.0011778999978560023
99,50,0.0012115999998059124
99,51,0.0015253000019583851
99,52,0.0014160000064293854
99,53,0.0014560999989043921
99,54,0.0013868000023649074
99,55,0.0011812000011559576
99,56,0.0013605999993160367
99,57,0.0012292999963392504
99,58,0.0016161000021384098
99,59,0.0011799000058090314
99,60,0.0011515000005601905
99,61,0.001360399997793138
99,62,0.0012105999994673766
99,63,0.0012285999982850626
99,64,0.0014195000039762817
99,65,0.0013427999947452918
99,66,0.0011965000012423843
99,67,0.001310400002694223
99,68,0.0013775000043096952
99,69,0.0013986999983899295
99,70,0.0014930000033928081
99,71,0.0015629000045009889
99,72,0.0014660000015283003
99,73,0.0012658999985433184
99,74,0.0016010999970603734
99,75,0.001677400003245566
99,76,0.0012172000060672872
99,77,0.0014377999978023581
99,78,0.0018158999955630861
99,79,0.0014801000070292503
99,80,0.0013231999982963316
99,81,0.0013170999955036677
99,82,0.0012865000026067719
99,83,0.0011933999994653277
99,84,0.0012687999987974763
99,85,0.0014540999982273206
99,86,0.0011452999970060773
99,87,0.001233199996931944
99,88,0.0013038999968557619
99,89,0.001423300003807526
99,90,0.0014746000015293248
99,91,0.0014866999990772456
99,92,0.001302399999985937
99,93,0.0012108000009902753
99,94,0.001631999999517575
99,95,0.001323600001342129
99,96,0.0014440000013564713
99,97,0.0012455999967642128
99,98,0.0013421999974525534
99,99,0.001232200003869366
100,0,0.0012717999998130836
100,1,0.001192099996842444
100,2,0.0010334000035072677
100,3,0.0012512999965110794
100,4,0.001338200003374368
100,5,0.001292700006160885
100,6,0.0013694999943254516
100,7,0.0014588999983971007
100,8,0.001258099997357931
100,9,0.0015371999979834072
100,10,0.0018084000039380044
100,11,0.001306700003624428
100,12,0.0016831999964779243
100,13,0.001419000000169035
100,14,0.0015700000003562309
100,15,0.0013260999985504895
100,16,0.00108860000182176
100,17,0.001567100000102073
100,18,0.0011895999996340834
100,19,0.0014063999988138676
100,20,0.0013572000025305897
100,21,0.0012962000037077814
100,22,0.0012448000052245334
100,23,0.0016317000045091845
100,24,0.001962500005902257
100,25,0.0012331000034464523
100,26,0.0013233999998192303
100,27,0.0016009000028134324
100,28,0.0015690000000176951
100,29,0.0015729000006103888
100,30,0.002163600001949817
100,31,0.0011636999988695607
100,32,0.001451799995265901
100,33,0.001346700002613943
100,34,0.001439899999240879
100,35,0.0011709999962477013
100,36,0.0012263999960850924
100,37,0.0014544000005116686
100,38,0.001530199995613657
100,39,0.0014136999961920083
100,40,0.0015767000004416332
100,41,0.0012093999976059422
100,42,0.001534499999252148
100,43,0.0014418000064324588
100,44,0.0012023000017507002
100,45,0.0015285999979823828
100,46,0.001775400000042282
100,47,0.0014459000012720935
100,48,0.0014523000063491054
100,49,0.0012352999983704649
100,50,0.0012901000009151176
100,51,0.0015987000006134622
100,52,0.0015275000041583553
100,53,0.0014920000030542724
100,54,0.001235900002939161
100,55,0.0013498999978764914
100,56,0.0013018000026931986
100,57,0.0013124000033712946
100,58,0.001581399999849964
100,59,0.001342200004728511
100,60,0.0012965999994776212
100,61,0.0013074000016786158
100,62,0.0013026000015088357
100,63,0.0013258999970275909
100,64,0.0013519999993150122
100,65,0.001652800005103927
100,66,0.0014914999992470257
100,67,0.0013175999993109144
100,68,0.0016280000054393895
100,69,0.001709099997242447
100,70,0.0014525000005960464
100,71,0.0013445000004139729
100,72,0.001512199996795971
100,73,0.001171500000054948
100,74,0.001276200004213024
100,75,0.00124119999964023
100,76,0.0012379999971017241
100,77,0.0014728999958606437
100,78,0.0012830999985453673
100,79,0.001407299998390954
100,80,0.0014511999979731627
100,81,0.0012495999981183559
100,82,0.0015901000006124377
100,83,0.0012060000008204952
100,84,0.0015554000055999495
100,85,0.0013147999998182058
100,86,0.001019200004520826
100,87,0.0014089999967836775
100,88,0.0013202999980421737
100,89,0.001592300002812408
100,90,0.0016066999960457906
100,91,0.0011109000042779371
100,92,0.001399599997967016
100,93,0.001290699998207856
100,94,0.001424499998393003
100,95,0.001734499994199723
100,96,0.0015578999955323525
100,97,0.001408700001775287
100,98,0.0014283999989856966
100,99,0.001528399996459484
101,0,0.0012130000031902455
101,1,0.0012296999993850477
101,2,0.0014111999989836477
101,3,0.0013565999979618937
101,4,0.0013217000014265068
101,5,0.0013443000061670318
101,6,0.001761100000294391
101,7,0.0016599000009591691
101,8,0.00184350000199629
101,9,0.0012989999959245324
101,10,0.0014463000043178909
101,11,0.0015577999947709031
101,12,0.0013066000028629787
101,13,0.0016295000023092143
101,14,0.0016166999994311482
101,15,0.0015663000012864359
101,16,0.0017728000020724721
101,17,0.0013614999988931231
101,18,0.0012585000004037283
101,19,0.0012779000026057474
101,20,0.0014709000024595298
101,21,0.0015604000000166707
101,22,0.001319900002272334
101,23,0.001560199998493772
101,24,0.00145419999898877
101,25,0.0013361999954213388
101,26,0.001279900003282819
101,27,0.0012015999964205548
101,28,0.0015111000029719435
101,29,0.0012830999985453673
101,30,0.0013223999994806945
101,31,0.0014415000041481107
101,32,0.0013852000047336332
101,33,0.0011851000017486513
101,34,0.0016171000024769455
101,35,0.0012697000056505203
101,36,0.001585099998919759
101,37,0.0014085000002523884
101,38,0.001237500000570435
101,39,0.0014573000007658266
101,40,0.0014943999995011836
101,41,0.001582999997481238
101,42,0.0011837999991257675
101,43,0.0017235999985132366
101,44,0.0014213999966159463
101,45,0.001653699997405056
101,46,0.0011397999987821095
101,47,0.001239600002008956
101,48,0.001448200004233513
101,49,0.0011057000010623597
101,50,0.0013926000028732233
101,51,0.0012768000015057623
101,52,0.0017738000024110079
101,53,0.0013048999971942976
101,54,0.0013352000023587607
101,55,0.0015076999989105389
101,56,0.0012207999970996752
101,57,0.0015376000010292046
101,58,0.0012615000014193356
101,59,0.0012069000003975816
101,60,0.0014044999988982454
101,61,0.0013664999933098443
101,62,0.001404700000421144
101,63,0.0012935000049765222
101,64,0.001363600000331644
101,65,0.0015185000011115335
101,66,0.0012992000047233887
101,67,0.0013933999944129027
101,68,0.0012053999962517992
101,69,0.0014583000011043623
101,70,0.001839800002926495
101,71,0.0014301999981398694
101,72,0.0011900000026798807
101,73,0.0012492999958340079
101,74,0.0013736000037170015
101,75,0.0018554999987827614
101,76,0.001815700001316145
101,77,0.0012557000009110197
101,78,0.0012522999968496151
101,79,0.0015186999953584746
101,80,0.001479400001699105
101,81,0.0015254000027198344
101,82,0.0015083000034792349
101,83,0.0015532000033999793
101,84,0.0012981000036234036
101,85,0.0014713999989908189
101,86,0.0015228000047500245
101,87,0.0012544000055640936
101,88,0.0020647999990615062
101,89,0.0010662000058800913
101,90,0.0010726999971666373
101,91,0.0012825999947381206
101,92,0.0012539999952423386
101,93,0.001615100001799874
101,94,0.0015870999995968305
101,95,0.0015127000006032176
101,96,0.0020414000027813017
101,97,0.0015251000004354864
101,98,0.0017405999969923869
101,99,0.0012638999978662468
102,0,0.0013288000045577064
102,1,0.0014425999979721382
102,2,0.0014280999967013486
102,3,0.0013876000011805445
102,4,0.001534499999252148
102,5,0.0015567000009468757
102,6,0.0013556999983848073
102,7,0.0012872000006609596
102,8,0.0015003000007709488
102,9,0.001261799996427726
102,10,0.0013666000013472512
102,11,0.0012227999977767467
102,12,0.0016604999982519075
102,13,0.001545099999930244
102,14,0.001373299994156696
102,15,0.001236899996001739
102,16,0.0014051999969524331
102,17,0.001346400000329595
102,18,0.0014139999984763563
102,19,0.0012830000050598755
102,20,0.0012748000008286908
102,21,0.0022855999995954335
102,22,0.0013911999994888902
102,23,0.001411799996276386
102,24,0.0012566999939735979
102,25,0.0012410999988787808
102,26,0.0016347000055247918
102,27,0.0013107999984640628
102,28,0.0013116000045556575
102,29,0.0014814000023761764
102,30,0.001195600001665298
102,31,0.0017044999985955656
102,32,0.0013850999966962263
102,33,0.00128009999752976
102,34,0.0012235000031068921
102,35,0.0012394000004860573
102,36,0.001581899996381253
102,37,0.0012639999986276962
102,38,0.0013127999991411343
102,39,0.001507000000856351
102,40,0.0014631000012741424
102,41,0.0012855000022682361
102,42,0.0016185000058612786
102,43,0.0014181000005919486
102,44,0.0013672000059159473
102,45,0.0014693999983137473
102,46,0.0012906000047223642
102,47,0.0015869999988353811
102,48,0.001266400002350565
102,49,0.0012780000033671968
102,50,0.0014411000011023134
102,51,0.0012706999987130985
102,52,0.001544499995361548
102,53,0.0013907999964430928
102,54,0.001276399998459965
102,55,0.0014511999979731627
102,56,0.0014928000018699095
102,57,0.0017145000019809231
102,58,0.0012496999988798052
102,59,0.0012908999997307546
102,60,0.0016121000007842667
102,61,0.0014241000026231632
102,62,0.0015636000025551766
102,63,0.0014389999996637926
102,64,0.0014532999994116835
102,65,0.0017488000012235716
102,66,0.0018184000000474043
102,67,0.001451900003303308
