Graph Size,Sample,Slow Time
91,48,0.005358700000215322
91,49,0.004580699998768978
91,50,0.0053817000007256866
91,51,0.0048544000019319355
91,52,0.004321400003391318
91,53,0.004105200001504272
91,54,0.004796599998371676
91,55,0.005037900002207607
91,56,0.004187200000160374
91,57,0.004346200003055856
91,58,0.004653299998608418
91,59,0.004499199996644165
91,60,0.0043260000020381995
91,61,0.004611699994711671
91,62,0.004541599999356549
91,63,0.004556200001388788
91,64,0.004123700004129205
91,65,0.004499100003158674
91,66,0.004680000005464535
91,67,0.0038568999952985905
91,68,0.004051700001582503
91,69,0.00410149999515852
91,70,0.004365000000689179
91,71,0.0038237000044318847
91,72,0.004078799996932503
91,73,0.0042606999995769
91,74,0.004281900000933092
91,75,0.004026999995403457
91,76,0.0043554000003496185
91,77,0.0042715999952633865
91,78,0.003993799997260794
91,79,0.004000100001576357
91,80,0.0035791999980574474
91,81,0.0042575999977998435
91,82,0.004070800001500174
91,83,0.0042532999941613525
91,84,0.004501199997321237
91,85,0.00399440000182949
91,86,0.004530500002147164
91,87,0.003882600001816172
91,88,0.004554099999950267
91,89,0.004416499999933876
91,90,0.004835200001252815
91,91,0.004621399995812681
91,92,0.004983799997717142
91,93,0.0047333000038634054
91,94,0.00483669999812264
91,95,0.004354099997726735
91,96,0.005109599995194003
91,97,0.004202299998723902
91,98,0.006154800001240801
91,99,0.004062300002260599
92,0,0.004751399996166583
92,1,0.004441499993845355
92,2,0.0039561000012326986
92,3,0.00474709999980405
92,4,0.004786499994224869
92,5,0.004006499999377411
92,6,0.0043436999985715374
92,7,0.004013500001747161
92,8,0.004607900002156384
92,9,0.00517970000510104
92,10,0.0043223000029684044
92,11,0.00517039999976987
92,12,0.004687999993620906
92,13,0.0042431000038050115
92,14,0.004405499996209983
92,15,0.004570800003421027
92,16,0.004615799996827263
92,17,0.004950700000335928
92,18,0.004939700003887992
92,19,0.004893999997875653
92,20,0.004071999996085651
92,21,0.004299500003980938
92,22,0.004119199998967815
92,23,0.004761700001836289
92,24,0.004566800002066884
92,25,0.003958500004955567
92,26,0.004671700000471901
92,27,0.0045514999947045
92,28,0.0038484999968204647
92,29,0.004018999999971129
92,30,0.004240399997797795
92,31,0.0044832000057795085
92,32,0.004083699997863732
92,33,0.004263499999069609
92,34,0.003850099994451739
92,35,0.0046681000021635555
92,36,0.004797600005986169
92,37,0.004105200001504272
92,38,0.00426040000456851
92,39,0.004917400001431815
92,40,0.004181300006166566
92,41,0.004424699996889103
92,42,0.0038193000000319444
92,43,0.0038685999970766716
92,44,0.004674000003433321
92,45,0.0039773000025888905
92,46,0.004679999998188578
92,47,0.004665899999963585
92,48,0.004078199999639764
92,49,0.003860199998598546
92,50,0.004281100002117455
92,51,0.004297999999835156
92,52,0.004474199995456729
92,53,0.004272100006346591
92,54,0.004619200000888668
92,55,0.004661300001316704
92,56,0.004538300003332552
92,57,0.004695399999036454
92,58,0.003867399995215237
92,59,0.004046599999128375
92,60,0.004674199997680262
92,61,0.004464000005100388
92,62,0.0048070000048028305
92,63,0.004150199994910508
92,64,0.004571999998006504
92,65,0.004271300000254996
92,66,0.0045915000009699725
92,67,0.004606000002240762
92,68,0.005466900001920294
92,69,0.004507300000113901
92,70,0.004826199998205993
92,71,0.004310500000428874
92,72,0.00394850000157021
92,73,0.003890500003763009
92,74,0.004332700002123602
92,75,0.005635899993649218
92,76,0.004373999996460043
92,77,0.004449799998837989
92,78,0.004423500002303626
92,79,0.00423659999796655
92,80,0.00472779999836348
92,81,0.0050532999957795255
92,82,0.005495500001416076
92,83,0.004712800000561401
92,84,0.004475400004594121
92,85,0.0046432000017375685
92,86,0.00433329999941634
92,87,0.004477099995710887
92,88,0.004190200001175981
92,89,0.004589800002577249
92,90,0.004233200001181103
92,91,0.003998100000899285
92,92,0.003955100000894163
92,93,0.003981399997428525
92,94,0.004368800000520423
92,95,0.004455300004337914
92,96,0.0038484999968204647
92,97,0.0043547999957809225
92,98,0.004090199996426236
92,99,0.004279799999494571
93,0,0.0038956999997026287
93,1,0.004468999999517109
93,2,0.005246900000202004
93,3,0.004404799998155795
93,4,0.004762500000651926
93,5,0.004791400002432056
93,6,0.004565700000966899
93,7,0.004401699996378738
93,8,0.004262800001015421
93,9,0.004938799997034948
93,10,0.004256599997461308
93,11,0.004225799995765556
93,12,0.00417409999499796
93,13,0.004346300003817305
93,14,0.004866399998718407
93,15,0.004673700001148973
93,16,0.0045442999980878085
93,17,0.004772599997522775
93,18,0.004404200000863057
93,19,0.004230400001688395
93,20,0.004659400001401082
93,21,0.005720499997551087
93,22,0.004617799997504335
93,23,0.004382700004498474
93,24,0.0046824000019114465
93,25,0.004633600001398008
93,26,0.004063299995323177
93,27,0.0043374000015319325
93,28,0.00400150000496069
93,29,0.0043014000038965605
93,30,0.004584000002068933
93,31,0.00429479999729665
93,32,0.0038783999989391305
93,33,0.0035821999990730546
93,34,0.004793199994310271
93,35,0.004163899997365661
93,36,0.004509500002313871
93,37,0.004540800000540912
93,38,0.004161199998634402
93,39,0.004695800002082251
93,40,0.004503799995291047
93,41,0.004307600000174716
93,42,0.004933199998049531
93,43,0.004052900003443938
93,44,0.004505999997491017
93,45,0.004365500004496425
93,46,0.004374700001790188
93,47,0.004997999996703584
93,48,0.004552399994281586
93,49,0.004754800000227988
93,50,0.004420800003572367
93,51,0.004201299998385366
93,52,0.00470340000174474
93,53,0.005139699998835567
93,54,0.004597799998009577
93,55,0.00492409999424126
93,56,0.00431150000076741
93,57,0.004620100000465754
93,58,0.004926499997964129
93,59,0.004108599998289719
93,60,0.004635400000552181
93,61,0.0046252000029198825
93,62,0.004537400003755465
93,63,0.00498640000296291
93,64,0.00497190000169212
93,65,0.004231200000504032
93,66,0.004263399998308159
93,67,0.004324299996369518
93,68,0.003923200005374383
93,69,0.003578600000764709
93,70,0.003803600004175678
93,71,0.004224600001180079
93,72,0.0037937000015517697
93,73,0.0045952000000397675
93,74,0.004491400002734736
93,75,0.004053199998452328
93,76,0.003942800001823343
93,77,0.0044980000020586886
93,78,0.004758499999297783
93,79,0.004020400003355462
93,80,0.00442260000272654
93,81,0.003653700005088467
93,82,0.004227099998388439
93,83,0.005353699998522643
93,84,0.0046135000011418015
93,85,0.004762600001413375
93,86,0.0037969999975757673
93,87,0.004215900000417605
93,88,0.004738700001325924
93,89,0.004863699999987148
93,90,0.005014400005165953
93,91,0.0048133000018424354
93,92,0.004936599994834978
93,93,0.004743199999211356
93,94,0.005799299993668683
93,95,0.004678600002080202
93,96,0.004132900001422968
93,97,0.004574200000206474
93,98,0.004429399996297434
93,99,0.004660499995225109
94,0,0.005396100001235027
94,1,0.005505400004039984
94,2,0.004992299996956717
94,3,0.004266900003131013
94,4,0.00492820000363281
94,5,0.0046311999976751395
94,6,0.00420700000540819
94,7,0.0040608000053907745
94,8,0.0043621999939205125
94,9,0.004131699999561533
94,10,0.004506700002821162
94,11,0.004314199999498669
94,12,0.004851700003200676
94,13,0.004398400000354741
94,14,0.0043911000029766
94,15,0.004826199998205993
94,16,0.004006899995147251
94,17,0.0044056999977328815
94,18,0.0036557999992510304
94,19,0.003795700002228841
94,20,0.004397700002300553
94,21,0.00401399999827845
94,22,0.004825299998628907
94,23,0.005084100004751235
94,24,0.004565000002912711
94,25,0.00478560000192374
94,26,0.004893899997114204
94,27,0.0051099999982398
94,28,0.004452600005606655
94,29,0.004445500002475455
94,30,0.0044217000031494536
94,31,0.0046314999999594875
94,32,0.00504969999747118
94,33,0.005379700000048615
94,34,0.004731100001663435
94,35,0.004509299993515015
94,36,0.003972099999373313
94,37,0.004356099998403806
94,38,0.005270800000289455
94,39,0.00457299999834504
94,40,0.004363599997304846
94,41,0.004435900002135895
94,42,0.004396700001962017
94,43,0.0038417000032495707
94,44,0.004438200005097315
94,45,0.004377900004328694
94,46,0.00419289999990724
94,47,0.005234699994616676
94,48,0.005725900002289563
94,49,0.0046528999955626205
94,50,0.0044972000032430515
94,51,0.00410619999456685
94,52,0.003618599999754224
94,53,0.004953399999067187
94,54,0.004195000001345761
94,55,0.00493819999974221
94,56,0.005264200000965502
94,57,0.0042777999988175
94,58,0.004024400004709605
94,59,0.003739800005860161
94,60,0.0038443999947048724
94,61,0.004198700000415556
94,62,0.0038809999969089404
94,63,0.003830100002232939
94,64,0.003636400004324969
94,65,0.004017799998109695
94,66,0.003884899997501634
94,67,0.004409400004078634
94,68,0.004422199999680743
94,69,0.004486999998334795
94,70,0.004244800002197735
94,71,0.004259699999238364
94,72,0.004214299995510373
94,73,0.005070499995781574
94,74,0.004526500000793021
94,75,0.004893800003628712
94,76,0.005857700001797639
94,77,0.0042362000021967106
94,78,0.004988599997886922
94,79,0.003936799999792129
94,80,0.003997200001322199
94,81,0.0041984999988926575
94,82,0.0041509999937261455
94,83,0.004346599998825695
94,84,0.004401600002893247
94,85,0.004455499998584855
94,86,0.004366900000604801
94,87,0.004668799992941786
94,88,0.004752599998028018
94,89,0.005570799999986775
94,90,0.004561100002320018
94,91,0.004667900000640657
94,92,0.003968400000303518
94,93,0.0043226000052527525
94,94,0.004538699999102391
94,95,0.004670399997849017
94,96,0.005010100001527462
94,97,0.0044034000020474195
94,98,0.004445099999429658
94,99,0.0045148999997763894
95,0,0.004611099997418933
95,1,0.004221200004394632
95,2,0.004239499998220708
95,3,0.004026800001156516
95,4,0.004289900003641378
95,5,0.0047844000000623055
95,6,0.004553899998427369
95,7,0.0038079000005382113
95,8,0.003825799998594448
95,9,0.003585800004657358
95,10,0.0038497999994433485
95,11,0.0039516000033472665
95,12,0.003657000001112465
95,13,0.003783399995882064
95,14,0.0039953000014065765
95,15,0.004502499999944121
95,16,0.004731500004709233
95,17,0.004626699999789707
95,18,0.005354299995815381
95,19,0.005020599994168151
95,20,0.00428509999619564
95,21,0.004705699997430202
95,22,0.005077000001620036
95,23,0.004522399998677429
95,24,0.004128900000068825
95,25,0.005002799996873364
95,26,0.004091599999810569
95,27,0.004506599994783755
95,28,0.0048680999971111305
95,29,0.004575300001306459
95,30,0.003849699998681899
95,31,0.004173500004981179
95,32,0.004208099999232218
95,33,0.005151900004420895
95,34,0.0050942000016220845
95,35,0.0055558000021846965
95,36,0.004621799998858478
95,37,0.004230599995935336
95,38,0.005034499998146202
95,39,0.005018299998482689
95,40,0.00624940000125207
95,41,0.00417590000142809
95,42,0.004352900003141258
95,43,0.003935200002160855
95,44,0.004009099997347221
95,45,0.0041438999978709035
95,46,0.004340700004831888
95,47,0.0039557999989483505
95,48,0.004298799998650793
95,49,0.004176900001766626
95,50,0.004845100003876723
95,51,0.004733100002340507
95,52,0.003779999999096617
95,53,0.004273600003216416
95,54,0.004087100001925137
95,55,0.003732499993930105
95,56,0.004002599998784717
95,57,0.004831199999898672
95,58,0.004762799995660316
95,59,0.005529000001843087
95,60,0.004382700004498474
95,61,0.00495000000228174
95,62,0.004939200000080746
95,63,0.005917399997997563
95,64,0.005562099999224301
95,65,0.004262099995685276
95,66,0.0044819999966421165
95,67,0.004589199998008553
95,68,0.005018299998482689
95,69,0.005268700006126892
95,70,0.004750000000058208
95,71,0.004780600000231061
95,72,0.004986499996448401
95,73,0.004611199998180382
95,74,0.00635090000287164
95,75,0.004568200005451217
95,76,0.0045809000002918765
95,77,0.003980200002843048
95,78,0.004618999999365769
95,79,0.005188399998587556
95,80,0.0048896000007516704
95,81,0.004486099998757709
95,82,0.004655500000808388
95,83,0.004886000002443325
95,84,0.004860000000917353
95,85,0.004801299997780006
95,86,0.0042354000033810735
95,87,0.004477399997995235
95,88,0.004997600000933744
95,89,0.005679699999745935
95,90,0.005204799999773968
95,91,0.004861700006586034
95,92,0.004571400000713766
95,93,0.004607599999872036
95,94,0.004465199999685865
95,95,0.004622899999958463
95,96,0.004173799999989569
95,97,0.004363799998827744
95,98,0.004007800002000295
95,99,0.004523599993262906
96,0,0.008767400002398062
96,1,0.008550499995180871
96,2,0.009113300002354663
96,3,0.009115000000747386
96,4,0.00887009999860311
96,5,0.008834200001729187
96,6,0.009140499998466112
96,7,0.008648799994261935
96,8,0.009144099996774457
96,9,0.009150999998382758
96,10,0.00908960000379011
96,11,0.008687699999427423
96,12,0.008892499994544778
96,13,0.009314199996879324
96,14,0.0092545000006794
96,15,0.00979939999524504
96,16,0.009182800000417046
96,17,0.008591600002546329
96,18,0.009499600004346576
96,19,0.008677199999510776
96,20,0.009143800001766067
96,21,0.008784100005868822
96,22,0.009430199999769684
96,23,0.008887299998605158
96,24,0.00895469999522902
96,25,0.009377599999425001
96,26,0.008603399997809902
96,27,0.00874140000087209
96,28,0.009519200000795536
96,29,0.00880190000316361
96,30,0.008542600000509992
96,31,0.008816900000965688
96,32,0.008931999997003004
96,33,0.009135000000242144
96,34,0.008631699995021336
96,35,0.008874999999534339
96,36,0.008538800000678748
96,37,0.008160799996403512
96,38,0.00885790000029374
96,39,0.008729900000616908
96,40,0.00855819999560481
96,41,0.008919200001400895
96,42,0.009183199996186886
96,43,0.008326999995915685
96,44,0.00877740000578342
96,45,0.008376400000997819
96,46,0.007958900001540314
96,47,0.008481299999402836
96,48,0.008801700001640711
96,49,0.008486200000334065
96,50,0.008644299996376503
96,51,0.009178500004054513
96,52,0.008520900002622511
96,53,0.00823099999979604
96,54,0.008614999998826534
96,55,0.008625299997220282
96,56,0.009329799999250099
96,57,0.008797599999525119
96,58,0.008415999996941537
96,59,0.007997599997906946
96,60,0.008640899999591056
96,61,0.008207500002754387
96,62,0.009173499995085876
96,63,0.00921820000075968
96,64,0.008719599994947203
96,65,0.009797600003366824
96,66,0.008734900002309587
96,67,0.009011000001919456
96,68,0.008702099999936763
96,69,0.008765700004005339
96,70,0.008971199997176882
96,71,0.009458000000449829
96,72,0.008902599998691585
96,73,0.009197400002449285
96,74,0.010331799996492919
96,75,0.00878299999749288
96,76,0.010334600003261585
96,77,0.00976749999972526
96,78,0.00938769999629585
96,79,0.00885779999953229
96,80,0.008476400005747564
96,81,0.009508700000878889
96,82,0.00857519999408396
96,83,0.009269599999242928
96,84,0.008970499999122694
96,85,0.008289600002171937
96,86,0.009109700004046317
96,87,0.00867810000636382
96,88,0.008984500003862195
96,89,0.009080600000743289
96,90,0.008880200002749916
96,91,0.008858299996063579
96,92,0.007874800001445692
96,93,0.008637999999336898
96,94,0.008439600002020597
96,95,0.009616199997253716
96,96,0.008089800001471303
96,97,0.008912499994039536
96,98,0.008375899997190572
96,99,0.011582400002225768
97,0,0.008850099999108352
97,1,0.008776299997407477
97,2,0.010081400003400631
97,3,0.008287600001494866
97,4,0.009804000001167879
97,5,0.008666199995786883
97,6,0.008932000004278962
97,7,0.008718700002646074
97,8,0.010336699997424148
97,9,0.00854599999729544
97,10,0.00832730000547599
97,11,0.008429000001342501
97,12,0.008739400000195019
97,13,0.009282200000598095
97,14,0.009084600002097432
97,15,0.008347500006493647
97,16,0.008162700003595091
97,17,0.008054700003413018
97,18,0.008879500004695728
97,19,0.008615300001110882
97,20,0.00817520000418881
97,21,0.008299499997519888
97,22,0.008793599998170976
97,23,0.008598200001870282
97,24,0.008381899999221787
97,25,0.007880799996200949
97,26,0.009215499994752463
97,27,0.008588999997300562
97,28,0.007769000003463589
97,29,0.009066099999472499
97,30,0.00838129999465309
97,31,0.008419699996011332
97,32,0.008513599997968413
97,33,0.0083228000003146
97,34,0.008711299997230526
97,35,0.008892199999536388
97,36,0.008491000000503846
97,37,0.008627900002466049
97,38,0.013223599999037106
97,39,0.008584999995946418
97,40,0.009165999996184837
97,41,0.008644100002129562
97,42,0.008672199997818097
97,43,0.00869080000120448
97,44,0.009446399999433197
97,45,0.008645799993246328
97,46,0.008924099995056167
97,47,0.008823399999528192
97,48,0.00962720000097761
97,49,0.008759600001212675
97,50,0.008841800001391675
97,51,0.00881880000088131
97,52,0.008532699997886084
97,53,0.008598200001870282
97,54,0.009400800001458265
97,55,0.008320499997353181
97,56,0.008365400004549883
97,57,0.00854339999932563
97,58,0.008042600005865097
97,59,0.008350399999471847
97,60,0.008263600000645965
97,61,0.008331699995324016
