Graph Size,Sample,Fast Time
84,15,0.0009152999991783872
84,16,0.001534499999252148
84,17,0.0009304999985033646
84,18,0.0008937000020523556
84,19,0.001119300002756063
84,20,0.0010564999975031242
84,21,0.0009541999970679171
84,22,0.0012025000032735988
84,23,0.0008930999974836595
84,24,0.0010494000016478822
84,25,0.0013013999996474013
84,26,0.0008406999986618757
84,27,0.0008559000052628107
84,28,0.001099200002499856
84,29,0.0009237999984179623
84,30,0.0010183999984292313
84,31,0.0009355000001960434
84,32,0.0008683999985805713
84,33,0.0012335999999777414
84,34,0.0009035000039148144
84,35,0.0008928000024752691
84,36,0.0009761999972397462
84,37,0.0009104999990086071
84,38,0.0009151000049314462
84,39,0.0009007000044221058
84,40,0.0010273000007146038
84,41,0.0009933000037563033
84,42,0.0010030000048573129
84,43,0.0009380999981658533
84,44,0.0009546000001137145
84,45,0.0012273000029381365
84,46,0.0008816999979899265
84,47,0.001207199995405972
84,48,0.0011369999992894009
84,49,0.0014376999970409088
84,50,0.0011546000023372471
84,51,0.001046700002916623
84,52,0.0011539999977685511
84,53,0.001087199998437427
84,54,0.0008903000052669086
84,55,0.0008384000029764138
84,56,0.0008084999935817905
84,57,0.0011691000036080368
84,58,0.0009704999974928796
84,59,0.0010567999997874722
84,60,0.0008920000036596321
84,61,0.0009981000039260834
84,62,0.0010827000005519949
84,63,0.0008528999969712459
84,64,0.0008750000051804818
84,65,0.0009465999974054284
84,66,0.00109119999979157
84,67,0.0011350999993737787
84,68,0.0007188000017777085
84,69,0.0009520000021439046
84,70,0.0010197999945376068
84,71,0.0010542000018176623
84,72,0.0009022000012919307
84,73,0.0011373000015737489
84,74,0.0009244999964721501
84,75,0.001037200003338512
84,76,0.0009623000005376525
84,77,0.000989200001640711
84,78,0.0009123999989242293
84,79,0.001225300002261065
84,80,0.0009118000016314909
84,81,0.001059399997757282
84,82,0.0009161000052699819
84,83,0.0009624000012991019
84,84,0.0009343999990960583
84,85,0.0010473000002093613
84,86,0.00112269999954151
84,87,0.0012141999977757223
84,88,0.0010159000012208708
84,89,0.0008751999994274229
84,90,0.0011493999991216697
84,91,0.0010708999980124645
84,92,0.0009426999968127348
84,93,0.0010628000018186867
84,94,0.0010575999986031093
84,95,0.000875699995958712
84,96,0.0008999000056064688
84,97,0.0013831999967806041
84,98,0.00102119999792194
84,99,0.000888000002305489
85,0,0.0009040000004461035
85,1,0.0009740999958012253
85,2,0.0008949999973992817
85,3,0.0010008000026573427
85,4,0.0010117999991052784
85,5,0.0009255999975721352
85,6,0.0009930000014719553
85,7,0.0010188999949605204
85,8,0.0009697999994386919
85,9,0.001032299995131325
85,10,0.0013326999978744425
85,11,0.0009422000002814457
85,12,0.0009799000035854988
85,13,0.0012408000038703904
85,14,0.0010634999998728745
85,15,0.0010508000050322153
85,16,0.0012233999950694852
85,17,0.0013154999978723936
85,18,0.0009927999999490567
85,19,0.0009420999995199963
85,20,0.0011113000000477768
85,21,0.0010509999992791563
85,22,0.0009617999967304058
85,23,0.0011701999974320643
85,24,0.0009945999991032295
85,25,0.0010973999960697256
85,26,0.0010853000057977624
85,27,0.0009374000001116656
85,28,0.0009214000019710511
85,29,0.001061199996911455
85,30,0.0010951000003842637
85,31,0.0011277000012341887
85,32,0.0010633999991114251
85,33,0.0009262999956263229
85,34,0.0010356999991927296
85,35,0.0009378999966429546
85,36,0.0011045999999623746
85,37,0.0010232999993604608
85,38,0.0011540999985300004
85,39,0.0009079000010387972
85,40,0.0010145000051124953
85,41,0.0009024000028148293
85,42,0.0011942999990424141
85,43,0.0010169000015594065
85,44,0.0010598000008030795
85,45,0.0013156999993952923
85,46,0.001161500003945548
85,47,0.0011679000017466024
85,48,0.0009935999987646937
85,49,0.000979399999778252
85,50,0.0011099000039394014
85,51,0.0011345000020810403
85,52,0.0016532000008737668
85,53,0.0009586000014678575
85,54,0.000983099998848047
85,55,0.0012714999975287355
85,56,0.0009697999994386919
85,57,0.0008863000039127655
85,58,0.001069999998435378
85,59,0.0013160000016796403
85,60,0.001185000000987202
85,61,0.0011760999987018295
85,62,0.001043999996909406
85,63,0.0010652999990270473
85,64,0.0009377000023960136
85,65,0.0009776000006240793
85,66,0.00090970000019297
85,67,0.001079800000297837
85,68,0.001320099996519275
85,69,0.0009358000024803914
85,70,0.0008765000020503066
85,71,0.0011142000003019348
85,72,0.0011605000036070123
85,73,0.0010423999992781319
85,74,0.0010458000033395365
85,75,0.0009912999958032742
85,76,0.0009571999980835244
85,77,0.0009997000015573576
85,78,0.0016329999998561107
85,79,0.0009444000024814159
85,80,0.0010231999985990115
85,81,0.0009780000036698766
85,82,0.0009165000010398217
85,83,0.0009597000025678426
85,84,0.0010660999978426844
85,85,0.001146900001913309
85,86,0.0010242999996989965
85,87,0.0011785000024246983
85,88,0.0009724000046844594
85,89,0.0009505999987595715
85,90,0.000911999995878432
85,91,0.001202999999804888
85,92,0.0009997999950428493
85,93,0.001079499998013489
85,94,0.0010242999996989965
85,95,0.0011420999944675714
85,96,0.0009393000000272878
85,97,0.0009657000045990571
85,98,0.0012084999980288558
85,99,0.0010413999989395961
86,0,0.0010375999991083518
86,1,0.0012802999990526587
86,2,0.001145800000813324
86,3,0.0010288000048603863
86,4,0.0011729999969247729
86,5,0.0010880000045290217
86,6,0.0010980000006384216
86,7,0.0009656999973230995
86,8,0.0009837000034167431
86,9,0.00130899999930989
86,10,0.0012093999976059422
86,11,0.0011449999947217293
86,12,0.0012009000056423247
86,13,0.0010690999988582917
86,14,0.0009464999966439791
86,15,0.0009658999988459982
86,16,0.0009769000025698915
86,17,0.0009305000057793222
86,18,0.0009722999966470525
86,19,0.0011156000036862679
86,20,0.0009587000022293068
86,21,0.0009614000009605661
86,22,0.0010586000062176026
86,23,0.0009490000011282973
86,24,0.0010055999955511652
86,25,0.0011457000000518747
86,26,0.0009049000000231899
86,27,0.0010062000001198612
86,28,0.0012124999993829988
86,29,0.0010570000013103709
86,30,0.0009769999960553832
86,31,0.0009463999958825298
86,32,0.0011847999994643033
86,33,0.0010918999978457578
86,34,0.0011339000047883019
86,35,0.0010355999984312803
86,36,0.0013611000031232834
86,37,0.0009076999995158985
86,38,0.0009981000039260834
86,39,0.0010525000034249388
86,40,0.0011512999990372919
86,41,0.001352999999653548
86,42,0.0013457000022754073
86,43,0.0009682000018074177
86,44,0.0010631999975885265
86,45,0.001021500000206288
86,46,0.0011532999997143634
86,47,0.0010519000061322004
86,48,0.001152700002421625
86,49,0.0009299000012106262
86,50,0.0010870999976759776
86,51,0.0010599000015645288
86,52,0.001218899997184053
86,53,0.0011643000034382567
86,54,0.0011493999991216697
86,55,0.0011766000025090761
86,56,0.001157500002591405
86,57,0.0010389000017312355
86,58,0.0009547000008751638
86,59,0.0013397000002441928
86,60,0.0012808000028599054
86,61,0.0011500999971758574
86,62,0.0010498999981791712
86,63,0.001186599998618476
86,64,0.0010859999965759926
86,65,0.0011057999945478514
86,66,0.0010432999988552183
86,67,0.001360700000077486
86,68,0.0010246000019833446
86,69,0.0010605999996187165
86,70,0.001070600003004074
86,71,0.0016637000007904135
86,72,0.0013695000016014092
86,73,0.0012057999992975965
86,74,0.0011109000042779371
86,75,0.001046899997163564
86,76,0.0009971000035875477
86,77,0.001163000000815373
86,78,0.0010069999989354983
86,79,0.0011229000010644086
86,80,0.0012780000033671968
86,81,0.0010231999985990115
86,82,0.0011067000014008954
86,83,0.0010821000032592565
86,84,0.0011366000035195611
86,85,0.0010389999952167273
86,86,0.001032100000884384
86,87,0.0009664999961387366
86,88,0.0010402000043541193
86,89,0.0010564000040176325
86,90,0.001102100002754014
86,91,0.0010851999977603555
86,92,0.0011665999991237186
86,93,0.0012027999982819892
86,94,0.0010353999969083816
86,95,0.00122900000133086
86,96,0.0010741000005509704
86,97,0.0009858999983407557
86,98,0.0013496999963535927
86,99,0.001017199996567797
87,0,0.001025800003844779
87,1,0.0010397999940323643
87,2,0.0009635999958845787
87,3,0.0014181000005919486
87,4,0.0010332999954698607
87,5,0.0013254000004963018
87,6,0.0010709999987739138
87,7,0.0011177999986102805
87,8,0.0010371000025770627
87,9,0.0014115000012679957
87,10,0.001054100001056213
87,11,0.001226700005645398
87,12,0.0013093999950797297
87,13,0.0010391000032541342
87,14,0.0010419000027468428
87,15,0.0011156999971717596
87,16,0.0013671999986399896
87,17,0.0012263000025996007
87,18,0.0012485999977798201
87,19,0.001440699998056516
87,20,0.0014293999993242323
87,21,0.0014775000017834827
87,22,0.0013381999960984103
87,23,0.001159199993708171
87,24,0.0013286999965202995
87,25,0.0012973000048077665
87,26,0.0013332000016816892
87,27,0.0012822999997297302
87,28,0.0011779999986174516
87,29,0.001687700001639314
87,30,0.0015244000023812987
87,31,0.001000600001134444
87,32,0.0010088999988511205
87,33,0.001296100002946332
87,34,0.0012698999998974614
87,35,0.0014814000023761764
87,36,0.0010926999966613948
87,37,0.0011532999997143634
87,38,0.001084600000467617
87,39,0.0011136000030091964
87,40,0.0010651000047801062
87,41,0.0011680999959935434
87,42,0.0016138999999384396
87,43,0.0016022000054363161
87,44,0.0013207999945734628
87,45,0.0012636000028578565
87,46,0.001056000000971835
87,47,0.0016127999988384545
87,48,0.0009921999953803606
87,49,0.001036900001054164
87,50,0.000963500002399087
87,51,0.0013669000036315992
87,52,0.0010660000043571927
87,53,0.0011345000020810403
87,54,0.0015577000012854114
87,55,0.0013768999997409992
87,56,0.0011028000008082017
87,57,0.0010287999975844286
87,58,0.0011225999987800606
87,59,0.0011022000035154633
87,60,0.0009864000021480024
87,61,0.0013153000036254525
87,62,0.001154100005805958
87,63,0.0012377000020933338
87,64,0.0011721999981091358
87,65,0.0010276000029989518
87,66,0.0010747000051196665
87,67,0.001262299992959015
87,68,0.0009864999956334941
87,69,0.0011153999948874116
87,70,0.0012252000014996156
87,71,0.001256999996257946
87,72,0.001410199998645112
87,73,0.0010897000029217452
87,74,0.0010770000008051284
87,75,0.0010855000000447035
87,76,0.0011064999998779967
87,77,0.0010003999996115454
87,78,0.0012941999957547523
87,79,0.0010634999998728745
87,80,0.001690299999609124
87,81,0.0013694000008399598
87,82,0.001166099995316472
87,83,0.001372099999571219
87,84,0.0013076000032015145
87,85,0.0011924000064027496
87,86,0.0012773999987985007
87,87,0.0013154999978723936
87,88,0.0013582999963546172
87,89,0.0017998999974224716
87,90,0.0015129000021261163
87,91,0.0011658000003080815
87,92,0.001179200000478886
87,93,0.0009924999976647086
87,94,0.001163499997346662
87,95,0.0010373000040999614
87,96,0.0013133999964338727
87,97,0.0012552000043797307
87,98,0.0009200999993481673
87,99,0.0009829999980865978
88,0,0.0008992000002763234
88,1,0.0009878000055323355
88,2,0.001007500002742745
88,3,0.0010308000055374578
88,4,0.0012905999974464066
88,5,0.0009959000017261133
88,6,0.001102900001569651
88,7,0.001047699995979201
88,8,0.0009263999963877723
88,9,0.0010151000024052337
88,10,0.0012067999996361323
88,11,0.001102900001569651
88,12,0.0009982999981730245
88,13,0.0009137999950326048
88,14,0.001013499997498002
88,15,0.0011077000017394312
88,16,0.0009902999954647385
88,17,0.0017593000011402182
88,18,0.0009267000059480779
88,19,0.0012207999970996752
88,20,0.0012929000004078262
88,21,0.0010597000000416301
88,22,0.001062600000295788
88,23,0.0011396999980206601
88,24,0.0011622000019997358
88,25,0.0009253000025637448
88,26,0.0011060999968321994
88,27,0.0009332999979960732
88,28,0.0009338000018033199
88,29,0.0010363999972469173
88,30,0.0009812999996938743
88,31,0.0011090999978478067
88,32,0.0010283000010531396
88,33,0.0011635999981081113
88,34,0.0009901999947032891
88,35,0.0009642000004532747
88,36,0.001004600002488587
88,37,0.0009194999947794713
88,38,0.001168400005553849
88,39,0.001288100000238046
88,40,0.0011236999998800457
88,41,0.0011537999962456524
88,42,0.0009733999977470376
88,43,0.0011987999969278462
88,44,0.001428199997462798
88,45,0.0010567999997874722
88,46,0.001088299999537412
88,47,0.0011593999952310696
88,48,0.0012608999968506396
88,49,0.001639099995372817
88,50,0.001106600000639446
88,51,0.0013217000014265068
88,52,0.0010316000043530948
88,53,0.0010193000052822754
88,54,0.0010152999966521747
88,55,0.0009095999994315207
88,56,0.0009973000051104464
88,57,0.001185000000987202
88,58,0.0009630999993532896
88,59,0.0011236999998800457
88,60,0.0009810999981709756
88,61,0.0011513999997987412
88,62,0.001080599999113474
88,63,0.0013945999962743372
88,64,0.0010743000020738691
88,65,0.001069500001904089
88,66,0.0010368000002927147
88,67,0.0012165999942226335
88,68,0.0011152000006404705
88,69,0.0010019999972428195
88,70,0.001319299997703638
88,71,0.0011711999977706
88,72,0.0013544999965233728
88,73,0.0012421999999787658
88,74,0.0009883000020636246
88,75,0.001066600001649931
88,76,0.0013286000030348077
88,77,0.0012333999984548427
88,78,0.0011918999953195453
88,79,0.0009868999986792915
88,80,0.0009681000010459684
88,81,0.0011324999941280112
88,82,0.0011876999997184612
88,83,0.0010368999937782064
88,84,0.0010318000058759935
88,85,0.001178700003947597
88,86,0.0009971000035875477
88,87,0.0010421999977552332
88,88,0.001293599998462014
88,89,0.0010781999953906052
88,90,0.0010081000000354834
88,91,0.0010096999976667576
88,92,0.0012764999992214143
88,93,0.0010756999981822446
88,94,0.0014069000026211143
88,95,0.000934600000618957
88,96,0.0011833999960799702
88,97,0.0011583000014070421
88,98,0.001338500005658716
88,99,0.001185199995234143
89,0,0.001127199997426942
89,1,0.0018554999987827614
89,2,0.0011803000015788712
89,3,0.0016110999931697734
89,4,0.0010856000008061528
89,5,0.0012712999960058369
89,6,0.0011621000012382865
89,7,0.0011510999975143932
89,8,0.0012789000029442832
89,9,0.0013016999946557917
89,10,0.0011222000030102208
89,11,0.001026300000376068
89,12,0.0010601999965729192
89,13,0.0011741999987862073
89,14,0.0013768000062555075
89,15,0.0015962000034051016
89,16,0.0011653999972622842
89,17,0.0010511000000406057
89,18,0.0009653000015532598
89,19,0.0013860000035492703
89,20,0.0012057999992975965
89,21,0.0013517000043066218
89,22,0.001156599995738361
89,23,0.0009487999996053986
89,24,0.001177799997094553
89,25,0.0015069999935803935
89,26,0.000928300003579352
89,27,0.0010463999933563173
89,28,0.001354100000753533
89,29,0.0009737999935168773
89,30,0.0010135999982594512
89,31,0.001291799999307841
89,32,0.0010686000023270026
89,33,0.0010565999982645735
89,34,0.001080799993360415
89,35,0.001512300004833378
89,36,0.001059200003510341
89,37,0.0010032000063802116
89,38,0.000997399998595938
89,39,0.0010731000002124347
89,40,0.0010283000010531396
89,41,0.001163000000815373
89,42,0.0009069000007002614
89,43,0.0010437999953865074
89,44,0.000996900002064649
89,45,0.0011682000040309504
89,46,0.0010602000038488768
89,47,0.0010866000011446886
89,48,0.0010289999991073273
89,49,0.0011847999994643033
89,50,0.0009553999989293516
89,51,0.0011142000003019348
89,52,0.0009250000002793968
89,53,0.0010420000035082921
89,54,0.0009787000017240644
89,55,0.0012117000005673617
89,56,0.0011060000033467077
89,57,0.0012524999983725138
89,58,0.0011068000021623448
89,59,0.001467000001866836
89,60,0.0010527999984333292
89,61,0.0010917999970843084
89,62,0.001146900001913309
89,63,0.000951999994867947
89,64,0.0011295000003883615
89,65,0.001415499995346181
89,66,0.0011606999978539534
89,67,0.0010304999959771521
89,68,0.001225900006829761
89,69,0.0011467000003904104
89,70,0.0010507999977562577
89,71,0.0011754000006476417
89,72,0.001022799995553214
89,73,0.001735599995299708
89,74,0.001745500005199574
89,75,0.0012975000063306652
89,76,0.0012639999986276962
89,77,0.0010929999989457428
89,78,0.0017670000015641563
89,79,0.0012457000048016198
89,80,0.001101800000469666
89,81,0.0010961999942082912
89,82,0.0009806000016396865
89,83,0.001076599997759331
89,84,0.0011486000003060326
89,85,0.001295800000661984
89,86,0.0011957000024267472
89,87,0.0010572999963187613
89,88,0.001084600000467617
89,89,0.0010462999998708256
89,90,0.0011937000017496757
89,91,0.0013188999946578406
89,92,0.0015226000032271259
89,93,0.0011291999981040135
89,94,0.0013407000005827285
89,95,0.0013658999960171059
89,96,0.0015580000035697594
89,97,0.0011797000042861328
89,98,0.0010806999998749234
89,99,0.0010570000013103709
90,0,0.0009045000042533502
90,1,0.001162699998531025
90,2,0.0012848999976995401
90,3,0.0012149000031058677
90,4,0.0011599999997997656
90,5,0.0009405000018887222
90,6,0.0011142000003019348
90,7,0.0011719000031007454
90,8,0.0010460000048624352
90,9,0.0011924999998882413
90,10,0.001004300000204239
90,11,0.001029000006383285
90,12,0.000955699993937742
90,13,0.0011111999992863275
90,14,0.0012480000004870817
90,15,0.0009979000024031848
90,16,0.0009981999974115752
90,17,0.001352999999653548
90,18,0.001248299995495472
90,19,0.0011331999994581565
90,20,0.0010143000035895966
90,21,0.0010016000014729798
90,22,0.0013881000049877912
90,23,0.0013756999978795648
90,24,0.0010134000040125102
90,25,0.0009062000026460737
90,26,0.0012930999946547672
90,27,0.0011386000041966327
90,28,0.0010208000021521002
90,29,0.0011766999959945679
